image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004077.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000729.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002475.jpg,Wine Bottle,wine_bottle,9,9,6
00004740.jpg,Soda Bottle,soda_bottle,6,7,8
00003424.jpg,Soda Bottle,soda_bottle,6,7,8
00003756.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001040.jpg,Beer Bottles,beer_bottles,8,9,7
00001332.jpg,Water Bottle,water_bottle,7,8,9
00002031.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002738.jpg,Beer Bottles,beer_bottles,8,9,7
00000854.jpg,Beer Bottles,beer_bottles,8,9,7
00003514.jpg,Soda Bottle,soda_bottle,6,7,8
00000537.jpg,Beer Bottles,beer_bottles,8,9,7
00003465.jpg,Wine Bottle,wine_bottle,9,9,6
00004277.jpg,Wine Bottle,wine_bottle,9,9,6
00004476.jpg,Wine Bottle,wine_bottle,9,9,6
00002358.jpg,Soda Bottle,soda_bottle,6,7,8
00002165.jpg,Water Bottle,water_bottle,7,8,9
00003937.jpg,Beer Bottles,beer_bottles,8,9,7
00000812.jpg,Wine Bottle,wine_bottle,9,9,6
00002735.jpg,Water Bottle,water_bottle,7,8,9
00000323.jpg,Soda Bottle,soda_bottle,6,7,8
00004587.jpg,Water Bottle,water_bottle,7,8,9
00001515.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000207.jpg,Soda Bottle,soda_bottle,6,7,8
00003596.jpg,Beer Bottles,beer_bottles,8,9,7
00001161.jpg,Wine Bottle,wine_bottle,9,9,6
00003724.jpg,Wine Bottle,wine_bottle,9,9,6
00004223.jpg,Wine Bottle,wine_bottle,9,9,6
00001929.jpg,Wine Bottle,wine_bottle,9,9,6
00002158.jpg,Wine Bottle,wine_bottle,9,9,6
00000390.jpg,Beer Bottles,beer_bottles,8,9,7
00000652.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004183.jpg,Water Bottle,water_bottle,7,8,9
00001926.jpg,Water Bottle,water_bottle,7,8,9
00001547.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002319.jpg,Wine Bottle,wine_bottle,9,9,6
00000903.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002959.jpg,Wine Bottle,wine_bottle,9,9,6
00004938.jpg,Water Bottle,water_bottle,7,8,9
00001589.jpg,Wine Bottle,wine_bottle,9,9,6
00000995.jpg,Water Bottle,water_bottle,7,8,9
00001928.jpg,Water Bottle,water_bottle,7,8,9
00001055.jpg,Wine Bottle,wine_bottle,9,9,6
00003000.jpg,Soda Bottle,soda_bottle,6,7,8
00001348.jpg,Soda Bottle,soda_bottle,6,7,8
00001806.jpg,Soda Bottle,soda_bottle,6,7,8
00003229.jpg,Beer Bottles,beer_bottles,8,9,7
00004795.jpg,Beer Bottles,beer_bottles,8,9,7
00000910.jpg,Water Bottle,water_bottle,7,8,9
00004598.jpg,Beer Bottles,beer_bottles,8,9,7
00001438.jpg,Water Bottle,water_bottle,7,8,9
00002126.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001206.jpg,Water Bottle,water_bottle,7,8,9
00000481.jpg,Beer Bottles,beer_bottles,8,9,7
00000364.jpg,Water Bottle,water_bottle,7,8,9
00000443.jpg,Soda Bottle,soda_bottle,6,7,8
00004862.jpg,Soda Bottle,soda_bottle,6,7,8
00003773.jpg,Water Bottle,water_bottle,7,8,9
00000231.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003992.jpg,Water Bottle,water_bottle,7,8,9
00001589.jpg,Soda Bottle,soda_bottle,6,7,8
00002799.jpg,Water Bottle,water_bottle,7,8,9
00002182.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002134.jpg,Soda Bottle,soda_bottle,6,7,8
00000607.jpg,Soda Bottle,soda_bottle,6,7,8
00002657.jpg,Soda Bottle,soda_bottle,6,7,8
00001296.jpg,Soda Bottle,soda_bottle,6,7,8
00004218.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003528.jpg,Soda Bottle,soda_bottle,6,7,8
00004889.jpg,Wine Bottle,wine_bottle,9,9,6
00000832.jpg,Soda Bottle,soda_bottle,6,7,8
00002720.jpg,Wine Bottle,wine_bottle,9,9,6
00004953.jpg,Beer Bottles,beer_bottles,8,9,7
00004667.jpg,Soda Bottle,soda_bottle,6,7,8
00003234.jpg,Water Bottle,water_bottle,7,8,9
00004018.jpg,Beer Bottles,beer_bottles,8,9,7
00003267.jpg,Beer Bottles,beer_bottles,8,9,7
00004126.jpg,Soda Bottle,soda_bottle,6,7,8
00003096.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002274.jpg,Water Bottle,water_bottle,7,8,9
00000600.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003810.jpg,Soda Bottle,soda_bottle,6,7,8
00001749.jpg,Wine Bottle,wine_bottle,9,9,6
00003046.jpg,Water Bottle,water_bottle,7,8,9
00003980.jpg,Wine Bottle,wine_bottle,9,9,6
00000226.jpg,Wine Bottle,wine_bottle,9,9,6
00004738.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002660.jpg,Beer Bottles,beer_bottles,8,9,7
00003066.jpg,Soda Bottle,soda_bottle,6,7,8
00004366.jpg,Water Bottle,water_bottle,7,8,9
00001544.jpg,Beer Bottles,beer_bottles,8,9,7
00003692.jpg,Soda Bottle,soda_bottle,6,7,8
00002792.jpg,Wine Bottle,wine_bottle,9,9,6
00000107.jpg,Beer Bottles,beer_bottles,8,9,7
00000260.jpg,Beer Bottles,beer_bottles,8,9,7
00003107.jpg,Water Bottle,water_bottle,7,8,9
00004136.jpg,Wine Bottle,wine_bottle,9,9,6
00004759.jpg,Wine Bottle,wine_bottle,9,9,6
00001389.jpg,Water Bottle,water_bottle,7,8,9
00001771.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004185.jpg,Beer Bottles,beer_bottles,8,9,7
00000145.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000134.jpg,Soda Bottle,soda_bottle,6,7,8
00002812.jpg,Soda Bottle,soda_bottle,6,7,8
00001996.jpg,Beer Bottles,beer_bottles,8,9,7
00004891.jpg,Soda Bottle,soda_bottle,6,7,8
00001885.jpg,Soda Bottle,soda_bottle,6,7,8
00003436.jpg,Water Bottle,water_bottle,7,8,9
00000553.jpg,Wine Bottle,wine_bottle,9,9,6
00001783.jpg,Wine Bottle,wine_bottle,9,9,6
00001055.jpg,Soda Bottle,soda_bottle,6,7,8
00001268.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001982.jpg,Beer Bottles,beer_bottles,8,9,7
00003655.jpg,Soda Bottle,soda_bottle,6,7,8
00000600.jpg,Water Bottle,water_bottle,7,8,9
00001401.jpg,Water Bottle,water_bottle,7,8,9
00003233.jpg,Wine Bottle,wine_bottle,9,9,6
00001990.jpg,Beer Bottles,beer_bottles,8,9,7
00001954.jpg,Water Bottle,water_bottle,7,8,9
00001824.jpg,Water Bottle,water_bottle,7,8,9
00001004.jpg,Soda Bottle,soda_bottle,6,7,8
00004566.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000281.jpg,Soda Bottle,soda_bottle,6,7,8
00002215.jpg,Wine Bottle,wine_bottle,9,9,6
00000964.jpg,Soda Bottle,soda_bottle,6,7,8
00004113.jpg,Wine Bottle,wine_bottle,9,9,6
00001207.jpg,Soda Bottle,soda_bottle,6,7,8
00001859.jpg,Wine Bottle,wine_bottle,9,9,6
00002501.jpg,Water Bottle,water_bottle,7,8,9
00001054.jpg,Soda Bottle,soda_bottle,6,7,8
00003371.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003090.jpg,Beer Bottles,beer_bottles,8,9,7
00000045.jpg,Wine Bottle,wine_bottle,9,9,6
00003651.jpg,Water Bottle,water_bottle,7,8,9
00004838.jpg,Water Bottle,water_bottle,7,8,9
00001670.jpg,Soda Bottle,soda_bottle,6,7,8
00002525.jpg,Water Bottle,water_bottle,7,8,9
00002216.jpg,Wine Bottle,wine_bottle,9,9,6
00001640.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001893.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001236.jpg,Wine Bottle,wine_bottle,9,9,6
00002977.jpg,Water Bottle,water_bottle,7,8,9
00000747.jpg,Beer Bottles,beer_bottles,8,9,7
00003502.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002822.jpg,Soda Bottle,soda_bottle,6,7,8
00004726.jpg,Soda Bottle,soda_bottle,6,7,8
00003587.jpg,Wine Bottle,wine_bottle,9,9,6
00002679.jpg,Beer Bottles,beer_bottles,8,9,7
00001645.jpg,Soda Bottle,soda_bottle,6,7,8
00000381.jpg,Soda Bottle,soda_bottle,6,7,8
00002635.jpg,Beer Bottles,beer_bottles,8,9,7
00002807.jpg,Wine Bottle,wine_bottle,9,9,6
00002033.jpg,Wine Bottle,wine_bottle,9,9,6
00002847.jpg,Soda Bottle,soda_bottle,6,7,8
00001367.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001335.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004062.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004100.jpg,Wine Bottle,wine_bottle,9,9,6
00001492.jpg,Beer Bottles,beer_bottles,8,9,7
00004938.jpg,Wine Bottle,wine_bottle,9,9,6
00004557.jpg,Water Bottle,water_bottle,7,8,9
00003198.jpg,Water Bottle,water_bottle,7,8,9
00004481.jpg,Wine Bottle,wine_bottle,9,9,6
00001478.jpg,Beer Bottles,beer_bottles,8,9,7
00002742.jpg,Water Bottle,water_bottle,7,8,9
00000745.jpg,Beer Bottles,beer_bottles,8,9,7
00000983.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001339.jpg,Soda Bottle,soda_bottle,6,7,8
00000425.jpg,Water Bottle,water_bottle,7,8,9
00000941.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001550.jpg,Soda Bottle,soda_bottle,6,7,8
00004964.jpg,Beer Bottles,beer_bottles,8,9,7
00004998.jpg,Wine Bottle,wine_bottle,9,9,6
00004162.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003324.jpg,Water Bottle,water_bottle,7,8,9
00003383.jpg,Beer Bottles,beer_bottles,8,9,7
00003805.jpg,Beer Bottles,beer_bottles,8,9,7
00003079.jpg,Wine Bottle,wine_bottle,9,9,6
00000008.jpg,Wine Bottle,wine_bottle,9,9,6
00003501.jpg,Wine Bottle,wine_bottle,9,9,6
00003065.jpg,Water Bottle,water_bottle,7,8,9
00004772.jpg,Soda Bottle,soda_bottle,6,7,8
00002938.jpg,Water Bottle,water_bottle,7,8,9
00002804.jpg,Water Bottle,water_bottle,7,8,9
00002721.jpg,Wine Bottle,wine_bottle,9,9,6
00004736.jpg,Beer Bottles,beer_bottles,8,9,7
00004019.jpg,Soda Bottle,soda_bottle,6,7,8
00001638.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001905.jpg,Wine Bottle,wine_bottle,9,9,6
00004135.jpg,Water Bottle,water_bottle,7,8,9
00001399.jpg,Soda Bottle,soda_bottle,6,7,8
00003224.jpg,Beer Bottles,beer_bottles,8,9,7
00003783.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001495.jpg,Beer Bottles,beer_bottles,8,9,7
00000972.jpg,Wine Bottle,wine_bottle,9,9,6
00002674.jpg,Beer Bottles,beer_bottles,8,9,7
00000244.jpg,Beer Bottles,beer_bottles,8,9,7
00003343.jpg,Beer Bottles,beer_bottles,8,9,7
00000046.jpg,Wine Bottle,wine_bottle,9,9,6
00000653.jpg,Water Bottle,water_bottle,7,8,9
00000167.jpg,Beer Bottles,beer_bottles,8,9,7
00002249.jpg,Wine Bottle,wine_bottle,9,9,6
00003334.jpg,Water Bottle,water_bottle,7,8,9
00002106.jpg,Beer Bottles,beer_bottles,8,9,7
00003476.jpg,Beer Bottles,beer_bottles,8,9,7
00002416.jpg,Wine Bottle,wine_bottle,9,9,6
00000650.jpg,Soda Bottle,soda_bottle,6,7,8
00002984.jpg,Soda Bottle,soda_bottle,6,7,8
00000754.jpg,Wine Bottle,wine_bottle,9,9,6
00001222.jpg,Wine Bottle,wine_bottle,9,9,6
00003033.jpg,Soda Bottle,soda_bottle,6,7,8
00003574.jpg,Soda Bottle,soda_bottle,6,7,8
00001161.jpg,Water Bottle,water_bottle,7,8,9
00004454.jpg,Soda Bottle,soda_bottle,6,7,8
00001019.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000916.jpg,Water Bottle,water_bottle,7,8,9
00003708.jpg,Soda Bottle,soda_bottle,6,7,8
00003947.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004296.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001266.jpg,Water Bottle,water_bottle,7,8,9
00003477.jpg,Water Bottle,water_bottle,7,8,9
00000160.jpg,Water Bottle,water_bottle,7,8,9
00000448.jpg,Wine Bottle,wine_bottle,9,9,6
00004167.jpg,Water Bottle,water_bottle,7,8,9
00002398.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003838.jpg,Wine Bottle,wine_bottle,9,9,6
00002615.jpg,Soda Bottle,soda_bottle,6,7,8
00000753.jpg,Beer Bottles,beer_bottles,8,9,7
00001539.jpg,Wine Bottle,wine_bottle,9,9,6
00000725.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000929.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001642.jpg,Soda Bottle,soda_bottle,6,7,8
00001786.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001324.jpg,Beer Bottles,beer_bottles,8,9,7
00004853.jpg,Wine Bottle,wine_bottle,9,9,6
00003139.jpg,Wine Bottle,wine_bottle,9,9,6
00003219.jpg,Beer Bottles,beer_bottles,8,9,7
00001471.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002056.jpg,Water Bottle,water_bottle,7,8,9
00004554.jpg,Soda Bottle,soda_bottle,6,7,8
00002176.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001570.jpg,Soda Bottle,soda_bottle,6,7,8
00001471.jpg,Soda Bottle,soda_bottle,6,7,8
00003708.jpg,Water Bottle,water_bottle,7,8,9
00003582.jpg,Beer Bottles,beer_bottles,8,9,7
00000105.jpg,Wine Bottle,wine_bottle,9,9,6
00003608.jpg,Beer Bottles,beer_bottles,8,9,7
00000115.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002367.jpg,Soda Bottle,soda_bottle,6,7,8
00000623.jpg,Soda Bottle,soda_bottle,6,7,8
00002080.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000935.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004801.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004840.jpg,Water Bottle,water_bottle,7,8,9
00003968.jpg,Wine Bottle,wine_bottle,9,9,6
00002238.jpg,Soda Bottle,soda_bottle,6,7,8
00000470.jpg,Wine Bottle,wine_bottle,9,9,6
00001670.jpg,Water Bottle,water_bottle,7,8,9
00001831.jpg,Wine Bottle,wine_bottle,9,9,6
00003803.jpg,Wine Bottle,wine_bottle,9,9,6
00003834.jpg,Water Bottle,water_bottle,7,8,9
00004190.jpg,Water Bottle,water_bottle,7,8,9
00001485.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001689.jpg,Wine Bottle,wine_bottle,9,9,6
00004578.jpg,Wine Bottle,wine_bottle,9,9,6
00002268.jpg,Soda Bottle,soda_bottle,6,7,8
00002109.jpg,Beer Bottles,beer_bottles,8,9,7
00004217.jpg,Wine Bottle,wine_bottle,9,9,6
00001810.jpg,Water Bottle,water_bottle,7,8,9
00003276.jpg,Water Bottle,water_bottle,7,8,9
00004463.jpg,Soda Bottle,soda_bottle,6,7,8
00004533.jpg,Soda Bottle,soda_bottle,6,7,8
00002764.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003760.jpg,Water Bottle,water_bottle,7,8,9
00000893.jpg,Water Bottle,water_bottle,7,8,9
00003102.jpg,Wine Bottle,wine_bottle,9,9,6
00000375.jpg,Beer Bottles,beer_bottles,8,9,7
00002418.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000535.jpg,Wine Bottle,wine_bottle,9,9,6
00001508.jpg,Beer Bottles,beer_bottles,8,9,7
00000684.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004947.jpg,Beer Bottles,beer_bottles,8,9,7
00004717.jpg,Soda Bottle,soda_bottle,6,7,8
00004983.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004785.jpg,Water Bottle,water_bottle,7,8,9
00003462.jpg,Beer Bottles,beer_bottles,8,9,7
00004399.jpg,Water Bottle,water_bottle,7,8,9
00002375.jpg,Beer Bottles,beer_bottles,8,9,7
00002364.jpg,Wine Bottle,wine_bottle,9,9,6
00003609.jpg,Water Bottle,water_bottle,7,8,9
00001629.jpg,Wine Bottle,wine_bottle,9,9,6
00003347.jpg,Water Bottle,water_bottle,7,8,9
00004665.jpg,Beer Bottles,beer_bottles,8,9,7
00001101.jpg,Wine Bottle,wine_bottle,9,9,6
00000125.jpg,Wine Bottle,wine_bottle,9,9,6
00003680.jpg,Wine Bottle,wine_bottle,9,9,6
00004427.jpg,Beer Bottles,beer_bottles,8,9,7
00002874.jpg,Water Bottle,water_bottle,7,8,9
00002912.jpg,Water Bottle,water_bottle,7,8,9
00004934.jpg,Beer Bottles,beer_bottles,8,9,7
00002038.jpg,Beer Bottles,beer_bottles,8,9,7
00004880.jpg,Soda Bottle,soda_bottle,6,7,8
00003562.jpg,Beer Bottles,beer_bottles,8,9,7
00003385.jpg,Water Bottle,water_bottle,7,8,9
00001469.jpg,Water Bottle,water_bottle,7,8,9
00001240.jpg,Beer Bottles,beer_bottles,8,9,7
00000629.jpg,Water Bottle,water_bottle,7,8,9
00000723.jpg,Soda Bottle,soda_bottle,6,7,8
00004891.jpg,Beer Bottles,beer_bottles,8,9,7
00003218.jpg,Soda Bottle,soda_bottle,6,7,8
00001460.jpg,Water Bottle,water_bottle,7,8,9
00004183.jpg,Soda Bottle,soda_bottle,6,7,8
00002590.jpg,Beer Bottles,beer_bottles,8,9,7
00004259.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002962.jpg,Soda Bottle,soda_bottle,6,7,8
00004621.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003325.jpg,Beer Bottles,beer_bottles,8,9,7
00001389.jpg,Beer Bottles,beer_bottles,8,9,7
00004911.jpg,Beer Bottles,beer_bottles,8,9,7
00001737.jpg,Wine Bottle,wine_bottle,9,9,6
00000343.jpg,Water Bottle,water_bottle,7,8,9
00004964.jpg,Water Bottle,water_bottle,7,8,9
00002089.jpg,Soda Bottle,soda_bottle,6,7,8
00002803.jpg,Water Bottle,water_bottle,7,8,9
00003670.jpg,Wine Bottle,wine_bottle,9,9,6
00003063.jpg,Water Bottle,water_bottle,7,8,9
00003710.jpg,Water Bottle,water_bottle,7,8,9
00003458.jpg,Wine Bottle,wine_bottle,9,9,6
00002239.jpg,Soda Bottle,soda_bottle,6,7,8
00000995.jpg,Beer Bottles,beer_bottles,8,9,7
00002668.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002110.jpg,Wine Bottle,wine_bottle,9,9,6
00004567.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000687.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002596.jpg,Wine Bottle,wine_bottle,9,9,6
00002214.jpg,Beer Bottles,beer_bottles,8,9,7
00003178.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002105.jpg,Water Bottle,water_bottle,7,8,9
00004784.jpg,Beer Bottles,beer_bottles,8,9,7
00002775.jpg,Soda Bottle,soda_bottle,6,7,8
00000977.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002832.jpg,Beer Bottles,beer_bottles,8,9,7
00000598.jpg,Soda Bottle,soda_bottle,6,7,8
00002987.jpg,Beer Bottles,beer_bottles,8,9,7
00004243.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002200.jpg,Wine Bottle,wine_bottle,9,9,6
00002605.jpg,Soda Bottle,soda_bottle,6,7,8
00000864.jpg,Wine Bottle,wine_bottle,9,9,6
00004029.jpg,Beer Bottles,beer_bottles,8,9,7
00002061.jpg,Soda Bottle,soda_bottle,6,7,8
00003615.jpg,Water Bottle,water_bottle,7,8,9
00001884.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001053.jpg,Water Bottle,water_bottle,7,8,9
00000183.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003969.jpg,Beer Bottles,beer_bottles,8,9,7
00004756.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004093.jpg,Water Bottle,water_bottle,7,8,9
00002878.jpg,Beer Bottles,beer_bottles,8,9,7
00004357.jpg,Water Bottle,water_bottle,7,8,9
00003895.jpg,Beer Bottles,beer_bottles,8,9,7
00002954.jpg,Wine Bottle,wine_bottle,9,9,6
00002074.jpg,Beer Bottles,beer_bottles,8,9,7
00000441.jpg,Beer Bottles,beer_bottles,8,9,7
00002975.jpg,Water Bottle,water_bottle,7,8,9
00000798.jpg,Water Bottle,water_bottle,7,8,9
00002529.jpg,Soda Bottle,soda_bottle,6,7,8
00004157.jpg,Soda Bottle,soda_bottle,6,7,8
00003507.jpg,Beer Bottles,beer_bottles,8,9,7
00002998.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002635.jpg,Water Bottle,water_bottle,7,8,9
00001016.jpg,Wine Bottle,wine_bottle,9,9,6
00003556.jpg,Beer Bottles,beer_bottles,8,9,7
00001112.jpg,Water Bottle,water_bottle,7,8,9
00002192.jpg,Wine Bottle,wine_bottle,9,9,6
00004315.jpg,Soda Bottle,soda_bottle,6,7,8
00002717.jpg,Beer Bottles,beer_bottles,8,9,7
00001865.jpg,Water Bottle,water_bottle,7,8,9
00000518.jpg,Water Bottle,water_bottle,7,8,9
00000761.jpg,Soda Bottle,soda_bottle,6,7,8
00002595.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004251.jpg,Wine Bottle,wine_bottle,9,9,6
00003588.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000159.jpg,Beer Bottles,beer_bottles,8,9,7
00003766.jpg,Wine Bottle,wine_bottle,9,9,6
00002670.jpg,Soda Bottle,soda_bottle,6,7,8
00000631.jpg,Soda Bottle,soda_bottle,6,7,8
00000933.jpg,Water Bottle,water_bottle,7,8,9
00003179.jpg,Water Bottle,water_bottle,7,8,9
00001116.jpg,Soda Bottle,soda_bottle,6,7,8
00004042.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004997.jpg,Soda Bottle,soda_bottle,6,7,8
00002106.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003841.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003005.jpg,Water Bottle,water_bottle,7,8,9
00001077.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000506.jpg,Water Bottle,water_bottle,7,8,9
00004639.jpg,Water Bottle,water_bottle,7,8,9
00001375.jpg,Water Bottle,water_bottle,7,8,9
00002040.jpg,Soda Bottle,soda_bottle,6,7,8
00000253.jpg,Beer Bottles,beer_bottles,8,9,7
00000583.jpg,Soda Bottle,soda_bottle,6,7,8
00004008.jpg,Soda Bottle,soda_bottle,6,7,8
00004971.jpg,Wine Bottle,wine_bottle,9,9,6
00001680.jpg,Beer Bottles,beer_bottles,8,9,7
00004787.jpg,Soda Bottle,soda_bottle,6,7,8
00000968.jpg,Water Bottle,water_bottle,7,8,9
00001373.jpg,Water Bottle,water_bottle,7,8,9
00001381.jpg,Wine Bottle,wine_bottle,9,9,6
00000713.jpg,Soda Bottle,soda_bottle,6,7,8
00000817.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004434.jpg,Water Bottle,water_bottle,7,8,9
00002431.jpg,Soda Bottle,soda_bottle,6,7,8
00003700.jpg,Beer Bottles,beer_bottles,8,9,7
00000066.jpg,Beer Bottles,beer_bottles,8,9,7
00000758.jpg,Wine Bottle,wine_bottle,9,9,6
00003512.jpg,Soda Bottle,soda_bottle,6,7,8
00003373.jpg,Beer Bottles,beer_bottles,8,9,7
00003146.jpg,Wine Bottle,wine_bottle,9,9,6
00003715.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003513.jpg,Wine Bottle,wine_bottle,9,9,6
00002513.jpg,Soda Bottle,soda_bottle,6,7,8
00002596.jpg,Water Bottle,water_bottle,7,8,9
00004094.jpg,Soda Bottle,soda_bottle,6,7,8
00002284.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003986.jpg,Wine Bottle,wine_bottle,9,9,6
00001254.jpg,Wine Bottle,wine_bottle,9,9,6
00001041.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002568.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001059.jpg,Beer Bottles,beer_bottles,8,9,7
00003391.jpg,Water Bottle,water_bottle,7,8,9
00003699.jpg,Beer Bottles,beer_bottles,8,9,7
00001927.jpg,Wine Bottle,wine_bottle,9,9,6
00001301.jpg,Beer Bottles,beer_bottles,8,9,7
00004717.jpg,Water Bottle,water_bottle,7,8,9
00004149.jpg,Wine Bottle,wine_bottle,9,9,6
00000851.jpg,Wine Bottle,wine_bottle,9,9,6
00002725.jpg,Water Bottle,water_bottle,7,8,9
00000452.jpg,Water Bottle,water_bottle,7,8,9
00004591.jpg,Beer Bottles,beer_bottles,8,9,7
00000294.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001634.jpg,Water Bottle,water_bottle,7,8,9
00002650.jpg,Water Bottle,water_bottle,7,8,9
00002040.jpg,Beer Bottles,beer_bottles,8,9,7
00001878.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000877.jpg,Wine Bottle,wine_bottle,9,9,6
00000693.jpg,Wine Bottle,wine_bottle,9,9,6
00003851.jpg,Soda Bottle,soda_bottle,6,7,8
00000511.jpg,Water Bottle,water_bottle,7,8,9
00000905.jpg,Water Bottle,water_bottle,7,8,9
00002191.jpg,Soda Bottle,soda_bottle,6,7,8
00000334.jpg,Wine Bottle,wine_bottle,9,9,6
00001296.jpg,Beer Bottles,beer_bottles,8,9,7
00003045.jpg,Water Bottle,water_bottle,7,8,9
00001031.jpg,Soda Bottle,soda_bottle,6,7,8
00002945.jpg,Water Bottle,water_bottle,7,8,9
00001714.jpg,Wine Bottle,wine_bottle,9,9,6
00004002.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003533.jpg,Beer Bottles,beer_bottles,8,9,7
00002033.jpg,Beer Bottles,beer_bottles,8,9,7
00001895.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000838.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001151.jpg,Soda Bottle,soda_bottle,6,7,8
00001277.jpg,Soda Bottle,soda_bottle,6,7,8
00003959.jpg,Water Bottle,water_bottle,7,8,9
00003324.jpg,Soda Bottle,soda_bottle,6,7,8
00003567.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002745.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004059.jpg,Water Bottle,water_bottle,7,8,9
00003733.jpg,Wine Bottle,wine_bottle,9,9,6
00001666.jpg,Soda Bottle,soda_bottle,6,7,8
00001455.jpg,Water Bottle,water_bottle,7,8,9
00000193.jpg,Wine Bottle,wine_bottle,9,9,6
00000424.jpg,Wine Bottle,wine_bottle,9,9,6
00003880.jpg,Soda Bottle,soda_bottle,6,7,8
00000804.jpg,Beer Bottles,beer_bottles,8,9,7
00002006.jpg,Wine Bottle,wine_bottle,9,9,6
00001016.jpg,Beer Bottles,beer_bottles,8,9,7
00004491.jpg,Wine Bottle,wine_bottle,9,9,6
00000552.jpg,Soda Bottle,soda_bottle,6,7,8
00004512.jpg,Soda Bottle,soda_bottle,6,7,8
00000078.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001486.jpg,Water Bottle,water_bottle,7,8,9
